Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.00214533	0.00107617	0.00107617	2.15298e-23	1.53327e-21	2.62723e-20	-76.4693	43.4626	32.1247	-1.31871e-15	-2.22893e-15	2.20395e-15	0	0	0
-0.00219511	0.00110122	0.00110122	1.57503e-20	8.90899e-21	1.18405e-20	-78.2321	44.4802	32.8784	-8.3128e-16	-2.03378e-15	1.75987e-15	0	0	0
-0.00224489	0.00112628	0.00112628	5.41254e-21	4.25184e-20	4.99245e-21	-79.9941	45.4982	33.6325	-1.20255e-15	-9.48444e-16	1.56791e-15	0	0	0
-0.00229466	0.00115134	0.00115134	1.72649e-20	-3.03423e-20	1.61717e-20	-81.7555	46.5164	34.3869	-8.42842e-16	-3.46482e-15	1.96692e-15	0	0	0
-0.00234443	0.0011764	0.0011764	-1.87146e-20	-2.26768e-20	-3.71442e-21	-83.5161	47.535	35.1416	-2.05942e-15	-3.25852e-15	1.3427e-15	0	0	0
-0.00239419	0.00120146	0.00120146	-1.64906e-20	1.26796e-20	1.53928e-20	-85.276	48.5539	35.8966	-2.0165e-15	-2.1165e-15	2.00231e-15	0	0	0
-0.00244395	0.00122652	0.00122652	-3.84945e-21	1.0496e-20	-1.90494e-20	-87.0353	49.5731	36.6519	-1.63113e-15	-2.24064e-15	9.02595e-16	0	0	0
-0.0024937	0.00125158	0.00125158	-7.34378e-20	-1.45563e-20	1.9511e-20	-88.7938	50.5926	37.4075	-3.95575e-15	-3.13991e-15	2.20171e-15	0	0	0
-0.00254345	0.00127664	0.00127664	1.41049e-20	6.36832e-20	5.63213e-20	-90.5516	51.6124	38.1634	-1.10115e-15	-5.47292e-16	3.43947e-15	0	0	0
-0.00259319	0.00130171	0.00130171	-5.17279e-20	6.22408e-20	-2.18924e-20	-92.3087	52.6325	38.9196	-3.30157e-15	-6.49893e-16	8.99957e-16	0	0	0
-0.00264292	0.00132677	0.00132677	3.09776e-22	7.6773e-20	-4.04182e-22	-94.0651	53.653	39.6761	-1.61689e-15	-2.11758e-16	1.63496e-15	0	0	0
-0.00269266	0.00135184	0.00135184	-2.45342e-20	3.37372e-20	1.18979e-20	-95.8208	54.6738	40.4329	-2.46699e-15	-1.71695e-15	2.0738e-15	0	0	0
-0.00274238	0.00137691	0.00137691	2.50484e-21	-1.70994e-20	3.00284e-20	-97.5758	55.6948	41.1901	-1.60621e-15	-3.49108e-15	2.69825e-15	0	0	0
-0.00279211	0.00140198	0.00140198	-1.94792e-20	1.04688e-19	4.28114e-20	-99.3301	56.7162	41.9475	-2.36222e-15	5.77363e-16	3.14947e-15	0	0	0
-0.00284182	0.00142705	0.00142705	4.19117e-20	-4.60138e-20	2.08135e-21	-101.084	57.7379	42.7052	-3.68338e-16	-4.57202e-15	1.8433e-15	0	0	0
-0.00289153	0.00145212	0.00145212	-7.34476e-20	5.42965e-20	1.88088e-20	-102.837	58.7599	43.4633	-4.20401e-15	-1.23223e-15	2.42056e-15	0	0	0
-0.00294124	0.0014772	0.0014772	-7.22366e-20	-3.3314e-21	-1.94476e-21	-104.589	59.7823	44.2216	-4.19488e-15	-3.23315e-15	1.77241e-15	0	0	0
-0.00299094	0.00150227	0.00150227	4.82771e-20	3.70623e-20	1.51588e-20	-106.34	60.8049	44.9803	-2.50055e-16	-1.91911e-15	2.36242e-15	0	0	0
-0.00304064	0.00152735	0.00152735	-7.25716e-22	3.96138e-20	1.30129e-20	-108.091	61.8279	45.7392	-1.89782e-15	-1.88346e-15	2.32631e-15	0	0	0
-0.00309033	0.00155242	0.00155242	-4.67254e-22	2.36023e-20	8.85272e-21	-109.841	62.8511	46.4985	-1.92043e-15	-2.47854e-15	2.21971e-15	0	0	0
-0.00314002	0.0015775	0.0015775	3.63605e-20	-2.16006e-20	5.85172e-22	-111.59	63.8747	47.2581	-7.35878e-16	-4.05945e-15	1.97742e-15	0	0	0
-0.0031897	0.00160258	0.00160258	7.04892e-21	6.5066e-20	1.44971e-20	-113.339	64.8986	48.0179	-1.7343e-15	-1.18153e-15	2.46342e-15	0	0	0
-0.00323938	0.00162766	0.00162766	-1.29548e-20	1.56161e-19	5.04554e-20	-115.087	65.9228	48.7781	-2.42464e-15	1.84628e-15	3.67524e-15	0	0	0
-0.00328905	0.00165275	0.00165275	-1.0506e-21	1.31212e-20	9.70093e-22	-116.834	66.9473	49.5386	-2.0628e-15	-3.04114e-15	2.07626e-15	0	0	0
-0.00333872	0.00167783	0.00167783	-3.06835e-20	4.25238e-20	8.79656e-21	-118.581	67.9722	50.2994	-3.07202e-15	-2.09741e-15	2.37072e-15	0	0	0
-0.00338838	0.00170291	0.00170291	-1.46329e-20	1.41421e-19	5.5431e-20	-120.327	68.9973	51.0605	-2.57352e-15	1.19532e-15	3.93436e-15	0	0	0
-0.00343804	0.001728	0.001728	-1.98104e-20	3.97511e-20	8.03826e-20	-122.072	70.0228	51.8219	-2.77562e-15	-2.29854e-15	4.78594e-15	0	0	0
-0.00348769	0.00175309	0.00175309	-4.24026e-20	9.22626e-20	6.14883e-20	-123.816	71.0486	52.5836	-3.55214e-15	-5.74855e-16	4.19405e-15	0	0	0
-0.00353734	0.00177818	0.00177818	-6.30338e-20	8.60098e-20	1.96417e-20	-125.56	72.0746	53.3456	-4.26428e-15	-8.36813e-16	2.84782e-15	0	0	0
-0.00358698	0.00180327	0.00180327	-2.66335e-20	1.10935e-19	7.07389e-20	-127.303	73.101	54.1079	-3.09353e-15	-4.54965e-17	4.55777e-15	0	0	0
-0.00363662	0.00182836	0.00182836	-6.9862e-20	7.43694e-20	4.64396e-20	-129.045	74.1278	54.8705	-4.55294e-15	-1.32961e-15	3.79673e-15	0	0	0
-0.00368625	0.00185345	0.00185345	-4.06202e-20	1.00635e-19	8.1376e-20	-130.787	75.1548	55.6334	-3.61779e-15	-4.98033e-16	4.97097e-15	0	0	0
-0.00373588	0.00187854	0.00187854	-4.95781e-20	9.59184e-20	7.30108e-20	-132.528	76.1821	56.3967	-3.94533e-15	-7.08995e-16	4.72379e-15	0	0	0
-0.0037855	0.00190364	0.00190364	-2.95699e-20	1.62905e-19	8.19616e-20	-134.268	77.2098	57.1602	-3.31551e-15	1.50824e-15	5.04883e-15	0	0	0
-0.00383512	0.00192873	0.00192873	-1.02254e-19	7.38511e-20	-9.49379e-21	-136.008	78.2378	57.9241	-5.748e-15	-1.55719e-15	2.07597e-15	0	0	0
-0.00388473	0.00195383	0.00195383	4.34952e-21	1.14236e-19	8.12016e-20	-137.747	79.2661	58.6882	-2.25642e-15	-2.47324e-16	5.08046e-15	0	0	0
-0.00393434	0.00197893	0.00197893	-7.40796e-20	5.61269e-21	2.49312e-20	-139.485	80.2947	59.4527	-4.87849e-15	-3.96859e-15	3.26939e-15	0	0	0
-0.00398394	0.00200403	0.00200403	-4.87124e-20	7.57018e-20	1.04444e-20	-141.222	81.3236	60.2174	-4.07115e-15	-1.64775e-15	2.82237e-15	0	0	0
-0.00403354	0.00202913	0.00202913	-1.71971e-20	6.38074e-20	4.21598e-20	-142.959	82.3528	60.9825	-3.061e-15	-2.10689e-15	3.89701e-15	0	0	0
-0.00408313	0.00205423	0.00205423	4.2979e-20	1.05279e-19	7.68517e-20	-144.695	83.3824	61.7478	-1.10176e-15	-7.48932e-16	5.06836e-15	0	0	0
-0.00413272	0.00207934	0.00207934	6.36594e-21	7.89902e-20	1.91284e-20	-146.43	84.4122	62.5135	-2.34397e-15	-1.69446e-15	3.19524e-15	0	0	0
-0.00418231	0.00210444	0.00210444	-1.42823e-19	-6.73353e-20	-3.08422e-20	-148.165	85.4424	63.2795	-7.30909e-15	-6.69511e-15	1.58314e-15	0	0	0
-0.00423188	0.00212955	0.00212955	-1.2511e-19	-4.53601e-20	2.76693e-21	-149.899	86.4729	64.0458	-6.75363e-15	-6.0084e-15	2.71546e-15	0	0	0
-0.00428146	0.00215466	0.00215466	5.625e-20	-5.19396e-20	1.05002e-19	-151.632	87.5037	64.8124	-7.85236e-16	-6.28134e-15	6.1081e-15	0	0	0
-0.00433102	0.00217976	0.00217976	-6.33873e-20	-6.53865e-20	5.06794e-20	-153.365	88.5348	65.5793	-4.77475e-15	-6.78609e-15	4.36791e-15	0	0	0
-0.00438059	0.00220487	0.00220487	-6.85088e-21	1.30134e-19	9.12251e-20	-155.097	89.5662	66.3465	-2.9344e-15	-2.21903e-16	5.72095e-15	0	0	0
-0.00443015	0.00222999	0.00222999	-1.47991e-19	8.54833e-20	1.70909e-20	-156.828	90.598	67.114	-7.63727e-15	-1.78464e-15	3.31564e-15	0	0	0
-0.0044797	0.0022551	0.0022551	-3.00379e-20	-3.4556e-20	6.47588e-20	-158.558	91.63	67.8818	-3.76543e-15	-5.90068e-15	4.90851e-15	0	0	0
-0.00452925	0.00228021	0.00228021	1.24028e-20	7.30322e-20	1.03092e-20	-160.288	92.6624	68.65	-2.39114e-15	-2.31265e-15	3.14741e-15	0	0	0
-0.00457879	0.00230533	0.00230533	-4.50691e-21	2.31623e-20	6.15563e-21	-162.017	93.6951	69.4184	-2.98104e-15	-4.0491e-15	3.04165e-15	0	0	0
-0.00462833	0.00233044	0.00233044	-4.59126e-20	-3.1912e-20	-3.67709e-20	-163.745	94.7281	70.1871	-4.38523e-15	-5.96184e-15	1.66196e-15	0	0	0
-0.00467786	0.00235556	0.00235556	4.25508e-21	1.68012e-19	5.8466e-20	-165.473	95.7614	70.9562	-2.75277e-15	7.48715e-16	4.82444e-15	0	0	0
-0.00472739	0.00238068	0.00238068	-6.07102e-20	1.50458e-19	5.47792e-20	-167.2	96.795	71.7255	-4.93534e-15	1.0241e-16	4.7249e-15	0	0	0
-0.00477691	0.0024058	0.0024058	-5.37168e-20	2.61048e-20	4.67688e-20	-168.926	97.829	72.4952	-4.73535e-15	-4.15112e-15	4.50097e-15	0	0	0
-0.00482643	0.00243092	0.00243092	-1.5612e-20	1.67387e-20	2.79284e-20	-170.652	98.8632	73.2651	-3.5053e-15	-4.52254e-15	3.91393e-15	0	0	0
-0.00487595	0.00245604	0.00245604	-8.85364e-20	-2.14331e-19	1.21493e-21	-172.377	99.8978	74.0354	-5.94962e-15	-1.23914e-14	3.05631e-15	0	0	0
-0.00492546	0.00248117	0.00248117	4.21713e-20	-2.34478e-20	6.50118e-20	-174.101	100.933	74.806	-1.65304e-15	-5.98636e-15	5.19623e-15	0	0	0
-0.00497496	0.00250629	0.00250629	-3.00388e-20	1.52877e-19	1.18405e-19	-175.825	101.968	75.5769	-4.07547e-15	-7.05353e-17	6.97224e-15	0	0	0
-0.00502446	0.00253142	0.00253142	-4.60379e-20	7.16344e-20	3.94924e-20	-177.547	103.003	76.348	-4.63648e-15	-2.87717e-15	4.40602e-15	0	0	0
-0.00507395	0.00255655	0.00255655	-5.76259e-20	2.70407e-19	7.96178e-20	-179.269	104.039	77.1195	-5.05232e-15	3.80641e-15	5.75831e-15	0	0	0
-0.00512344	0.00258167	0.00258167	1.12637e-19	1.54873e-19	6.47136e-20	-180.991	105.075	77.8913	5.59928e-16	-1.52604e-16	5.3035e-15	0	0	0
-0.00517292	0.0026068	0.0026068	-9.52673e-20	4.91586e-20	6.14368e-20	-182.711	106.112	78.6634	-6.36071e-15	-3.78456e-15	5.22781e-15	0	0	0
-0.0052224	0.00263194	0.00263194	-7.24989e-20	-2.51639e-20	-3.25412e-20	-184.431	107.149	79.4359	-5.63817e-15	-6.3471e-15	2.17772e-15	0	0	0
-0.00527188	0.00265707	0.00265707	2.00908e-20	1.94809e-19	-1.82844e-20	-186.151	108.186	80.2086	-2.6016e-15	1.04227e-15	2.66434e-15	0	0	0
-0.00532135	0.0026822	0.0026822	-3.73826e-20	4.60845e-20	2.64891e-21	-187.869	109.223	80.9816	-4.53832e-15	-4.0367e-15	3.388e-15	0	0	0
-0.00537081	0.00270734	0.00270734	-2.61465e-20	1.38732e-20	4.59578e-20	-189.587	110.261	81.7549	-4.19428e-15	-5.18817e-15	4.83292e-15	0	0	0
-0.00542027	0.00273247	0.00273247	-7.4812e-20	-2.80883e-20	7.22999e-20	-191.305	111.299	82.5286	-5.83988e-15	-6.66253e-15	5.71856e-15	0	0	0
-0.00546972	0.00275761	0.00275761	4.74782e-20	-1.62987e-19	2.75044e-20	-193.021	112.337	83.3025	-1.81715e-15	-1.12772e-14	4.29464e-15	0	0	0
-0.00551917	0.00278275	0.00278275	5.96827e-20	-7.0146e-20	6.54812e-21	-194.737	113.376	84.0768	-1.44195e-15	-8.18598e-15	3.63254e-15	0	0	0
-0.00556862	0.00280789	0.00280789	-1.0305e-19	6.17555e-21	-3.56837e-20	-196.452	114.415	84.8513	-6.87064e-15	-5.64969e-15	2.26295e-15	0	0	0
-0.00561806	0.00283303	0.00283303	1.51616e-19	-3.58743e-20	7.66445e-20	-198.167	115.454	85.6262	1.54618e-15	-7.13185e-15	5.99109e-15	0	0	0
-0.00566749	0.00285817	0.00285817	-1.3558e-20	5.08232e-20	5.38355e-20	-199.88	116.494	86.4014	-3.96387e-15	-4.24058e-15	5.28148e-15	0	0	0
-0.00571692	0.00288332	0.00288332	-1.1136e-20	-1.66368e-19	-6.55908e-21	-201.593	117.534	87.1768	-3.91597e-15	-1.16475e-14	3.32134e-15	0	0	0
-0.00576635	0.00290846	0.00290846	-9.11015e-20	-2.16761e-20	-4.49179e-21	-203.306	118.574	87.9526	-6.60094e-15	-6.80536e-15	3.41137e-15	0	0	0
-0.00581577	0.00293361	0.00293361	-2.3057e-19	1.10946e-19	5.07345e-20	-205.017	119.615	88.7287	-1.12581e-14	-2.35784e-15	5.2682e-15	0	0	0
-0.00586518	0.00295876	0.00295876	2.78754e-21	2.4367e-19	1.45338e-19	-206.728	120.655	89.5051	-3.54574e-15	2.09934e-15	8.41778e-15	0	0	0
-0.00591459	0.00298391	0.00298391	-2.31504e-20	-3.09528e-20	-3.66394e-20	-208.439	121.697	90.2818	-4.43887e-15	-7.26711e-15	2.45156e-15	0	0	0
-0.005964	0.00300906	0.00300906	-3.1222e-20	1.07172e-19	8.45997e-20	-210.148	122.738	91.0588	-4.7389e-15	-2.62996e-15	6.46849e-15	0	0	0
-0.0060134	0.00303421	0.00303421	-6.63683e-20	2.41786e-19	2.09793e-19	-211.857	123.78	91.8362	-5.93482e-15	1.87678e-15	1.06258e-14	0	0	0
-0.00606279	0.00305936	0.00305936	-7.30209e-20	3.66191e-20	4.76416e-20	-213.565	124.822	92.6138	-6.18803e-15	-5.12236e-15	5.31972e-15	0	0	0
-0.00611218	0.00308451	0.00308451	-1.19096e-19	-1.07461e-19	-2.40084e-20	-215.273	125.865	93.3917	-7.75044e-15	-1.00481e-14	2.99878e-15	0	0	0
-0.00616157	0.00310967	0.00310967	-8.27492e-20	-2.95291e-20	5.30007e-20	-216.98	126.907	94.17	-6.57575e-15	-7.46328e-15	5.55272e-15	0	0	0
-0.00621095	0.00313483	0.00313483	4.22054e-20	-8.97051e-22	-3.42675e-20	-218.686	127.95	94.9485	-2.45482e-15	-6.55877e-15	2.68699e-15	0	0	0
-0.00626032	0.00315998	0.00315998	-1.639e-20	1.45483e-19	-8.77341e-20	-220.391	128.994	95.7274	-4.43223e-15	-1.64874e-15	9.72266e-16	0	0	0
-0.00630969	0.00318514	0.00318514	-4.39866e-20	1.11454e-19	5.76484e-20	-222.096	130.038	96.5065	-5.37943e-15	-2.86779e-15	5.79182e-15	0	0	0
-0.00635906	0.0032103	0.0032103	1.37869e-21	-4.10027e-21	-3.51861e-20	-223.785	131.081	97.2692	-3.90563e-15	0.000117536	2.75602e-15	0	0	1.11305e-06
-0.00640842	0.00323546	0.00323546	-4.78176e-20	1.43455e-19	3.36393e-20	-224.292	132.11	96.7437	-5.63261e-15	0.000117547	4.98357e-15	0	0	8.74361e-05
-0.00645777	0.00326063	0.00326063	-1.28883e-19	1.1484e-19	5.45511e-20	-224.8	133.139	96.2185	-8.41781e-15	0.000117558	5.61379e-15	0	0	0.000173759
-0.00650712	0.00328579	0.00328579	-4.13169e-20	1.18803e-19	4.2612e-20	-225.307	134.168	95.6934	-5.60093e-15	0.00011757	5.16867e-15	0	0	0.000260082
-0.00655647	0.00331096	0.00331096	-2.166e-20	-1.15925e-20	1.81852e-20	-225.814	135.198	95.1683	-5.04118e-15	0.000117581	4.32753e-15	0	0	0.000346405
-0.00660581	0.00333612	0.00333612	1.04338e-20	1.80664e-19	2.10893e-20	-226.321	136.228	94.6433	-4.06785e-15	0.000117592	4.36892e-15	0	0	0.000432729
-0.00665514	0.00336129	0.00336129	-4.86728e-20	1.01655e-19	6.76832e-20	-226.828	137.257	94.1185	-6.123e-15	0.000117604	5.85384e-15	0	0	0.000519052
-0.00670448	0.00338646	0.00338646	-3.66365e-20	-2.12402e-21	-5.34305e-20	-227.335	138.287	93.5936	-5.81588e-15	0.000117615	1.82762e-15	0	0	0.000605375
-0.0067538	0.00341163	0.00341163	-6.53359e-20	7.84606e-20	6.2887e-20	-227.841	139.318	93.0689	-6.85946e-15	0.000117626	5.61051e-15	0	0	0.000691698
-0.00680312	0.0034368	0.0034368	-8.09974e-21	1.87411e-20	3.04719e-21	-228.348	140.348	92.5443	-5.05452e-15	0.000117638	3.5856e-15	0	0	0.000778021
-0.00685244	0.00346197	0.00346197	-2.57302e-20	1.80082e-19	6.98335e-20	-228.855	141.379	92.0197	-5.72726e-15	0.000117649	5.7332e-15	0	0	0.000864344
-0.00690175	0.00348715	0.00348715	-9.28398e-20	1.14873e-19	1.14586e-19	-229.361	142.41	91.4952	-8.04818e-15	0.00011766	7.16788e-15	0	0	0.000950667
-0.00695106	0.00351232	0.00351232	-9.23907e-20	2.60974e-19	1.65875e-19	-229.868	143.441	90.9708	-8.1284e-15	0.000117672	8.78586e-15	0	0	0.00103699
-0.00700036	0.0035375	0.0035375	-1.29874e-19	1.24301e-19	4.59319e-20	-230.374	144.472	90.4464	-9.46295e-15	0.000117683	4.80627e-15	0	0	0.00112331
-0.00704965	0.00356268	0.00356268	-1.15473e-19	1.25287e-19	1.07837e-19	-230.88	145.503	89.9222	-9.07853e-15	0.000117694	6.79559e-15	0	0	0.00120964
-0.00709894	0.00358786	0.00358786	-8.76429e-20	8.63121e-20	6.68431e-20	-231.387	146.535	89.398	-8.25142e-15	0.000117706	5.4034e-15	0	0	0.00129596
-0.00714823	0.00361304	0.00361304	-3.4601e-20	1.122e-19	3.96756e-20	-231.893	147.567	88.8739	-6.58101e-15	0.000117717	4.44319e-15	0	0	0.00138228
-0.00719751	0.00363822	0.00363822	-6.58833e-20	1.10597e-19	8.88355e-20	-232.399	148.599	88.3499	-7.70991e-15	0.000117728	6.01174e-15	0	0	0.00146861
-0.00724679	0.0036634	0.0036634	-6.11761e-20	7.24062e-20	6.94959e-21	-232.905	149.631	87.8259	-7.64867e-15	0.00011774	3.27302e-15	0	0	0.00155493
-0.00729606	0.00368859	0.00368859	-1.38216e-20	1.12806e-19	5.78797e-20	-233.411	150.663	87.3021	-6.16595e-15	0.000117751	4.88227e-15	0	0	0.00164125
-0.00734533	0.00371377	0.00371377	-2.90587e-20	1.40875e-19	2.32809e-20	-233.917	151.696	86.7783	-6.77105e-15	0.000117762	3.71286e-15	0	0	0.00172757
-0.00739459	0.00373896	0.00373896	-3.15569e-20	1.62678e-19	1.1436e-19	-234.422	152.728	86.2546	-6.94307e-15	0.000117774	6.66996e-15	0	0	0.0018139
-0.00744385	0.00376414	0.00376414	-1.40465e-19	8.13711e-20	-1.1752e-20	-234.928	153.761	85.731	-1.06512e-14	0.000117785	2.45352e-15	0	0	0.00190022
-0.0074931	0.00378933	0.00378933	-8.3682e-20	2.50937e-19	1.67669e-19	-235.434	154.795	85.2075	-8.85448e-15	0.000117796	8.32521e-15	0	0	0.00198654
